item_id,predicted_standard
0,HSA.APR.D.6
1,HSA.APR.D.6
2,HSA.APR.D.6
3,HSA.APR.D.6
4,HSA.APR.D.6
5,HSA.APR.D.6
6,HSN.CN.A.1
7,HSA.APR.D.6
8,HSA.APR.D.6
9,HSA.APR.D.6
10,HSA.APR.D.6
11,HSA.APR.D.6
12,HSN.RN.A.2
13,HSN.RN.A.2
14,8.EE.C.8
15,8.EE.C.8
16,8.EE.B.6
17,8.EE.C.8
18,8.EE.C.8
19,8.EE.C.8
20,HSN.RN.A.2
21,8.EE.C.7.B
22,8.EE.C.8
23,8.EE.C.7.B
24,8.EE.C.8
25,8.EE.C.8
26,8.EE.C.8
27,HSN.RN.A.2
28,8.EE.B.6
29,8.EE.C.8
30,8.EE.B.6
31,8.EE.C.8
32,HSG.CO.D.12
33,HSG.SRT.C.7
34,HSG.CO.D.12
35,HSG.SRT.C.7
36,HSG.CO.D.12
37,HSG.CO.D.12
38,HSG.SRT.C.7
39,HSG.CO.D.12
40,HSG.CO.D.12
41,HSG.CO.C.10
42,HSG.CO.C.10
43,8.F.A.1
44,8.F.A.1
45,HSG.SRT.C.7
46,HSA.SS3.B.4
47,HSA.SS3.B.4
48,HSA.SS3.B.4
49,HSA.SS3.B.4
50,HSA.SS3.B.4
51,HSA.SS3.B.4
52,HSA.SS3.B.4
53,HSA.SS3.B.4
54,HSA.SS3.B.4
55,HSA.SS3.B.4
56,HSA.SS3.B.4
57,HSA.SS3.B.4
58,HSA.SS3.B.4
59,HSN.Q.A.3
60,HSN.Q.A.3
61,HSN.Q.A.3
62,HSN.Q.A.3
63,HSN.Q.A.3
64,HSN.Q.A.3
65,HSN.Q.A.3
66,HSN.Q.A.3
67,HSN.Q.A.3
68,HSN.Q.A.3
69,HSN.Q.A.3
70,HSN.Q.A.3
71,HSN.Q.A.3
72,HSN.Q.A.3
73,HSN.Q.A.3
74,HSG.CO.C.10
75,HSG.CO.D.12
76,HSG.C.B.5
77,HSG.CO.C.10
78,HSG.CO.D.12
79,HSG.CO.C.10
80,HSG.CO.D.12
81,HSG.CO.D.12
82,HSG.C.B.5
83,HSG.C.B.5
84,HSG.CO.D.12
85,HSG.CO.D.12
86,HSG.CO.D.12
87,HSG.CO.D.12
88,HSG.CO.C.11
89,HSG.CO.D.12
90,HSG.CO.D.12
91,HSG.CO.D.12
92,HSG.CO.D.12
93,HSG.CO.D.12
