item_id,predicted_standard
0,8.NS.A.1
1,8.NS.A.1
2,8.NS.A.1
3,8.NS.A.1
4,8.NS.A.1
5,8.NS.A.1
6,8.NS.A.1
7,8.NS.A.1
8,8.NS.A.2
9,8.NS.A.2
10,8.NS.A.2
11,8.NS.A.2
12,8.EE.A.1
13,8.EE.A.1
14,8.EE.A.1
15,8.EE.A.1
16,8.EE.A.2
17,8.EE.A.2
18,8.EE.A.2
19,8.EE.A.2
20,8.EE.A.1
21,8.EE.A.4
22,8.EE.A.1
23,8.EE.A.1
24,8.EE.A.1
25,8.EE.A.1
26,8.EE.A.4
27,8.EE.A.1
28,8.EE.A.1
29,8.EE.A.1
30,8.EE.A.1
31,8.EE.A.1
32,8.G.A.5
33,8.G.A.1.B
34,8.G.A.1.B
35,8.G.A.5
36,8.G.A.1.B
37,8.G.A.5
38,8.G.A.5
39,8.G.A.1.B
40,8.G.A.1.B
41,8.G.A.1.B
42,8.G.A.1.B
43,8.G.A.1.B
44,8.G.A.1.B
45,8.G.C.9
46,8.G.C.9
47,8.G.C.9
48,8.G.C.9
49,8.G.C.9
50,8.G.C.9
51,8.G.C.9
52,8.G.C.9
53,8.G.C.9
54,8.G.C.9
55,8.G.C.9
56,8.G.C.9
57,8.G.C.9
58,8.G.C.9
59,HSG.GMD.A.3
60,HSG.GMD.A.3
61,HSG.GMD.A.3
62,HSG.GMD.A.3
63,HSG.GMD.A.3
64,HSG.GMD.A.3
65,HSG.GMD.A.3
66,HSG.GMD.A.3
67,HSG.GMD.A.3
68,HSG.GMD.A.3
69,HSG.GMD.A.3
70,HSG.GMD.A.3
71,HSG.GMD.A.3
72,HSG.GMD.A.3
73,HSG.GMD.A.3
74,HSG.MG.A.3
75,HSG.MG.A.3
76,HSG.MG.A.3
77,HSG.MG.A.3
78,HSG.MG.A.2
79,HSG.MG.A.3
80,HSG.MG.A.2
81,HSG.MG.A.2
82,HSG.MG.A.3
83,HSG.MG.A.3
84,HSG.MG.A.3
85,HSG.MG.A.3
86,HSG.MG.A.3
87,HSG.MG.A.2
88,HSG.MG.A.2
89,HSG.MG.A.2
90,HSG.MG.A.2
91,HSG.MG.A.2
92,HSG.MG.A.3
93,HSG.MG.A.3
