item_id,predicted_standard
0,HSN.RN.A.2
1,HSN.RN.A.2
2,HSN.RN.A.2
3,HSN.RN.A.2
4,HSN.RN.A.2
5,HSN.RN.A.2
6,HSN.RN.A.2
7,HSN.RN.A.2
8,HSN.RN.A.2
9,HSN.RN.A.2
10,HSN.RN.A.2
11,HSN.RN.A.2
12,HSN.RN.A.2
13,HSN.RN.A.2
14,HSN.RN.A.2
15,HSN.RN.A.2
16,8.EE.B.6
17,HSN.RN.A.2
18,8.EE.C.8
19,HSN.RN.A.2
20,HSN.RN.A.2
21,HSA.SSE.A.2
22,HSN.RN.A.2
23,HSA.SSE.A.2
24,HSN.RN.A.2
25,HSN.RN.A.2
26,HSN.RN.A.2
27,HSN.RN.A.2
28,HSA.SSE.A.1.B
29,HSN.RN.A.2
30,HSA.SSE.A.1.B
31,HSN.RN.A.2
32,HSG.CO.D.12
33,HSG.SRT.C.8
34,HSG.CO.A.1
35,HSG.SRT.C.8
36,HSG.CO.A.1
37,HSG.CO.D.12
38,HSG.CO.D.12
39,HSG.CO.D.12
40,HSG.CO.A.1
41,HSF.TF.C.8
42,HSF.TF.C.8
43,HSF.TF.C.8
44,HSF.TF.C.8
45,HSG.SRT.C.8
46,8.F.A.1
47,HSG.SRT.C.8
48,8.F.A.1
49,8.F.A.1
50,8.F.A.1
51,8.F.A.1
52,8.F.A.1
53,8.F.A.1
54,8.F.A.1
55,8.F.A.1
56,8.F.A.1
57,8.F.A.1
58,8.F.A.1
59,HSA.REI.A.2
60,HSA.REI.A.2
61,HSN.Q.A.3
62,HSN.Q.A.3
63,HSA.REI.A.2
64,HSA.REI.A.2
65,HSN.Q.A.3
66,HSA.REI.A.2
67,HSN.Q.A.3
68,HSA.REI.A.2
69,HSN.Q.A.3
70,HSA.REI.A.2
71,HSN.Q.A.3
72,HSA.REI.A.2
73,HSN.Q.A.3
74,HSF.TF.C.8
75,HSF.TF.C.8
76,HSG.CO.D.12
77,HSF.TF.C.8
78,HSF.TF.C.8
79,HSF.TF.C.8
80,HSF.TF.C.8
81,HSF.TF.C.8
82,HSG.CO.D.12
83,HSF.TF.C.8
84,HSF.TF.C.8
85,HSF.TF.C.8
86,HSF.TF.C.8
87,HSF.TF.C.8
88,HSF.TF.C.8
89,HSF.TF.C.8
90,HSF.TF.C.8
91,HSF.TF.C.8
92,HSG.CO.D.12
93,HSF.TF.C.8
