item_id,predicted_standard
0,HSA.APR.D.6
1,HSN.Q.A.3
2,HSA.APR.D.6
3,HSN.CN.A.1
4,HSN.CN.A.1
5,HSN.CN.A.1
6,HSN.CN.A.1
7,HSN.CN.A.1
8,HSN.CN.A.1
9,HSN.CN.A.1
10,HSN.CN.A.1
11,HSN.CN.A.1
12,HSN.RN.A.2
13,HSN.RN.A.2
14,HSN.RN.A.2
15,HSN.RN.A.2
16,HSN.CN.A.1
17,HSN.CN.A.1
18,8.EE.B.6
19,HSN.CN.A.1
20,HSN.RN.A.2
21,HSN.RN.A.2
22,8.EE.C.8
23,HSN.RN.A.2
24,8.EE.C.8
25,8.EE.C.8
26,8.EE.C.8
27,HSN.RN.A.2
28,HSN.RN.A.2
29,HSN.RN.A.2
30,HSN.RN.A.2
31,8.EE.C.8
32,HSG.C.B.5
33,HSG.CO.D.12
34,HSG.CO.D.12
35,HSG.CO.D.12
36,HSG.CO.D.12
37,HSG.C.B.5
38,HSG.C.B.5
39,HSG.C.B.5
40,HSG.CO.D.12
41,HSG.C.B.5
42,HSG.CO.D.12
43,HSG.CO.D.12
44,HSG.CO.D.12
45,HSG.CO.D.12
46,HSN.Q.A.3
47,8.EE.C.8
48,8.EE.C.8
49,8.EE.B.6
50,8.EE.C.8
51,8.EE.C.8
52,8.EE.C.8
53,8.EE.C.8
54,8.EE.C.8
55,8.EE.C.8
56,8.EE.C.8
57,8.EE.C.8
58,8.EE.C.8
59,8.EE.C.8
60,8.EE.C.8
61,8.EE.C.8
62,8.EE.C.8
63,8.EE.C.8
64,8.EE.C.8
65,8.EE.C.8
66,8.EE.C.8
67,8.EE.C.8
68,8.EE.C.8
69,8.EE.C.8
70,8.EE.C.8
71,8.EE.C.8
72,8.EE.C.8
73,8.EE.C.8
74,HSN.Q.A.3
75,HSN.Q.A.3
76,8.EE.C.8
77,8.EE.C.8
78,8.EE.C.8
79,8.EE.C.8
80,8.EE.C.8
81,8.EE.C.8
82,8.EE.C.8
83,8.EE.C.8
84,8.EE.C.8
85,8.EE.C.8
86,8.EE.C.8
87,8.EE.C.8
88,8.EE.C.8
89,8.EE.C.8
90,8.EE.C.8
91,8.EE.C.8
92,HSG.C.B.5
93,HSG.CO.D.12
