item_id,predicted_standard
0,HSN.Q.A.3
1,HSN.Q.A.3
2,HSN.RN.A.2
3,HSN.RN.A.2
4,HSN.RN.A.2
5,HSN.RN.A.2
6,HSN.RN.A.2
7,HSN.RN.A.2
8,HSN.RN.A.2
9,HSN.RN.A.2
10,HSN.RN.A.2
11,HSN.RN.A.2
12,HSA.SSE.B.3.C
13,HSN.RN.A.2
14,HSN.RN.A.2
15,HSA.SSE.B.3.C
16,HSA.SSE.B.3.C
17,HSN.CN.C7
18,8.EE.C.7.B
19,HSA.SSE.B.3.C
20,HSA.SSE.B.3.C
21,HSA.SSE.B.3.C
22,HSA.SSE.B.3.C
23,HSA.SSE.B.3.C
24,HSA.SSE.B.3.C
25,HSA.SSE.B.3.C
26,HSA.SSE.B.3.C
27,HSA.SSE.B.3.C
28,HSA.SSE.B.3.C
29,HSA.SSE.B.3.C
30,HSA.SSE.B.3.C
31,HSA.SSE.B.3.C
32,HSG.SRT.C.8
33,HSG.CO.D.12
34,HSG.CO.D.12
35,HSG.CO.D.12
36,HSG.CO.D.12
37,HSG.SRT.C.8
38,HSG.CO.D.12
39,HSG.CO.D.12
40,HSG.CO.D.12
41,HSG.SRT.C.8
42,HSG.CO.C.10
43,HSG.CO.C.10
44,HSG.CO.C.11
45,8.EE.C.8
46,8.EE.C.8
47,8.EE.C.8
48,8.EE.C.8
49,8.EE.C.8
50,8.EE.C.8
51,8.EE.C.8
52,HSG.C.B.5
53,8.EE.C.8
54,8.EE.C.8
55,8.EE.C.8
56,8.EE.C.8
57,8.EE.C.8.A
58,8.EE.C.8
59,HSG.GPE.B.6
60,HSG.C.B.5
61,HSG.GPE.B.6
62,HSG.GPE.B.6
63,HSG.GPE.B.6
64,HSG.C.B.5
65,HSG.GPE.B.6
66,HSG.GPE.B.6
67,HSG.GPE.B.6
68,HSG.C.B.5
69,HSG.GPE.B.6
70,HSG.C.B.5
71,HSG.GPE.B.6
72,HSG.GPE.A.2
73,HSG.GPE.B.6
74,HSG.SRT.C.8
75,HSG.CO.D.12
76,HSG.CO.D.12
77,HSG.SRT.C.8
78,HSG.SRT.C.8
79,HSG.SRT.C.8
80,HSG.CO.D.12
81,HSG.CO.D.12
82,HSG.CO.D.12
83,HSG.CO.D.13
84,HSG.CO.D.12
85,HSG.CO.D.12
86,HSG.CO.D.12
87,HSG.SRT.C.8
88,HSG.GPE.B.6
89,HSG.CO.D.12
90,HSG.GPE.B.6
91,HSG.CO.D.12
92,HSG.SRT.C.8
93,HSG.CO.D.12
