item_id,predicted_standard
0,HSA.APR.D.6
1,HSN.Q.A.3
2,HSA.APR.D.6
3,HSA.APR.D.6
4,HSA.APR.D.6
5,HSA.APR.D.6
6,HSA.APR.D.6
7,HSA.APR.D.6
8,HSN.CN.A.1
9,HSN.CN.A.1
10,HSN.CN.A.1
11,HSN.CN.A.1
12,HSA.SSE.B.3.C
13,HSN.RN.A.2
14,HSN.RN.A.2
15,HSA.SSE.B.3.C
16,HSN.CN.C7
17,HSN.CN.A.1
18,HSN.RN.A.2
19,HSN.CN.A.1
20,HSA.SSE.B.3.C
21,HSA.SSE.B.3.C
22,HSA.CED.A.4
23,HSA.SSE.B.3.C
24,HSA.CED.A.4
25,HSA.CED.A.4
26,HSA.CED.A.4
27,HSA.SSE.B.3.C
28,HSA.SSE.B.3.C
29,HSA.SSE.B.3.C
30,HSA.SSE.B.3.C
31,HSA.CED.A.4
32,HSG.CO.A.1
33,HSG.CO.D.12
34,HSG.CO.D.12
35,HSG.CO.D.12
36,HSG.CO.D.12
37,HSG.CO.A.1
38,HSG.CO.A.1
39,HSG.CO.A.1
40,HSG.CO.D.12
41,HSN.Q.A.3
42,HSG.CO.D.12
43,HSG.CO.D.12
44,HSG.CO.D.12
45,HSG.CO.D.12
46,HSN.Q.A.3
47,HSA.CED.A.4
48,HSA.CED.A.4
49,HSG.GPE.A.1
50,HSA.CED.A.4
51,HSA.CED.A.4
52,HSA.CED.A.4
53,HSA.CED.A.4
54,HSA.CED.A.4
55,HSA.CED.A.4
56,HSA.CED.A.4
57,HSA.CED.A.4
58,HSA.CED.A.4
59,8.F.A.3
60,HSA.CED.A.4
61,8.F.A.3
62,8.F.A.3
63,8.F.A.3
64,HSA.CED.A.4
65,8.F.A.3
66,8.F.A.3
67,8.F.A.3
68,HSA.CED.A.4
69,8.F.A.3
70,HSA.CED.A.4
71,8.F.A.3
72,8.F.A.3
73,8.F.A.3
74,HSA.CED.A.4
75,HSA.CED.A.4
76,HSG.C.B.5
77,HSG.C.B.5
78,HSG.C.B.5
79,HSG.C.B.5
80,HSG.C.B.5
81,HSG.C.B.5
82,HSG.C.B.5
83,HSG.C.B.5
84,HSG.C.B.5
85,HSG.C.B.5
86,HSG.C.B.5
87,HSG.C.B.5
88,8.F.A.3
89,HSG.C.B.5
90,HSG.C.B.5
91,HSG.C.B.5
92,HSN.Q.A.3
93,HSG.CO.D.12
