item_id,predicted_standard
0,8.NS.A.2
1,8.NS.A.2
2,8.NS.A.2
3,8.NS.A.2
4,8.NS.A.2
5,8.NS.A.2
6,8.NS.A.2
7,8.NS.A.2
8,8.NS.A.2
9,8.NS.A.2
10,8.NS.A.2
11,8.NS.A.2
12,8.EE.A.4
13,8.EE.A.1
14,8.EE.A.4
15,8.EE.A.4
16,8.NS.A.2
17,8.EE.A.2
18,8.EE.C.7.B
19,8.EE.A.2
20,8.EE.A.4
21,8.EE.A.4
22,8.EE.A.1
23,8.EE.A.4
24,8.EE.A.1
25,8.EE.A.1
26,8.EE.A.1
27,8.EE.A.4
28,8.EE.A.4
29,8.EE.A.4
30,8.EE.A.4
31,8.EE.A.1
32,HSG.CO.A.1
33,HSG.CO.D.12
34,HSG.CO.A.1
35,HSG.CO.D.12
36,HSG.CO.A.1
37,HSG.CO.A.1
38,HSG.CO.A.1
39,HSG.CO.A.1
40,HSG.CO.A.1
41,HSG.CO.A.1
42,HSG.CO.D.12
43,HSG.CO.D.12
44,HSG.CO.D.12
45,HSG.SRT.C.8
46,8.F.A.3
47,HSG.C.B.5
48,8.F.A.3
49,HSG.GPE.A.1
50,HSG.C.B.5
51,8.EE.C.7.A
52,HSG.C.B.5
53,HSG.C.B.5
54,8.EE.C.7.A
55,HSG.C.B.5
56,HSG.C.B.5
57,8.EE.C.7.B
58,HSG.C.B.5
59,HSA.CED.A.4
60,HSA.CED.A.4
61,HSG.C.B.5
62,HSG.C.B.5
63,HSA.CED.A.4
64,HSA.CED.A.4
65,HSG.C.B.5
66,HSA.CED.A.4
67,HSG.C.B.5
68,HSA.CED.A.4
69,HSG.C.B.5
70,HSA.CED.A.4
71,HSG.C.B.5
72,HSG.C.B.5
73,HSG.C.B.5
74,HSG.MG.A.3
75,HSG.MG.A.3
76,HSG.C.B.5
77,HSG.C.B.5
78,HSG.C.B.5
79,HSG.C.B.5
80,HSG.C.B.5
81,HSG.C.B.5
82,HSG.C.B.5
83,HSG.C.B.5
84,HSG.C.B.5
85,HSG.C.B.5
86,HSG.C.B.5
87,HSG.C.B.5
88,HSG.C.B.5
89,HSG.C.B.5
90,HSG.C.B.5
91,HSG.C.B.5
92,HSG.CO.D.12
93,HSG.CO.A.1
