item_id,predicted_standard
0,8.NS.A.1
1,8.NS.A.1
2,8.NS.A.1
3,8.NS.A.1
4,8.NS.A.1
5,8.NS.A.1
6,8.NS.A.1
7,8.NS.A.1
8,8.NS.A.2
9,8.NS.A.1
10,8.NS.A.2
11,8.NS.A.1
12,HSN.RN.A.2
13,HSN.RN.A.2
14,HSN.RN.A.2
15,HSN.RN.A.2
16,HSN.RN.A.2
17,HSN.RN.A.2
18,8.EE.A.2
19,HSN.RN.A.2
20,HSN.RN.A.2
21,HSN.RN.A.2
22,HSN.RN.A.2
23,HSN.RN.A.2
24,HSN.RN.A.2
25,HSN.RN.A.2
26,HSN.RN.A.2
27,HSN.RN.A.2
28,HSN.RN.A.2
29,HSN.RN.A.2
30,HSN.RN.A.2
31,HSN.RN.A.2
32,HSG.SRT.B.5
33,HSG.SRT.B.5
34,HSG.SRT.B.5
35,HSG.SRT.B.5
36,HSG.SRT.B.5
37,HSG.SRT.B.5
38,HSG.SRT.B.5
39,HSG.SRT.B.5
40,HSG.SRT.B.5
41,HSG.SRT.C.8
42,8.G.B.8
43,8.G.B.6
44,8.G.B.6
45,8.G.C.9
46,8.G.C.9
47,8.G.C.9
48,8.G.C.9
49,8.G.C.9
50,8.G.C.9
51,8.G.C.9
52,8.G.C.9
53,8.G.C.9
54,8.G.C.9
55,8.G.C.9
56,8.G.C.9
57,8.G.C.9
58,8.G.C.9
59,HSG.GMD.A.3
60,HSG.GMD.A.3
61,HSG.GMD.A.3
62,HSG.GMD.A.3
63,HSG.GMD.A.3
64,HSG.GMD.A.3
65,HSG.GMD.A.3
66,HSG.GMD.A.3
67,HSG.GMD.A.3
68,HSG.GMD.A.3
69,HSG.GMD.A.3
70,HSG.GMD.A.3
71,HSG.GMD.A.3
72,8.G.C.9
73,HSG.GMD.A.3
74,HSG.MG.A.3
75,HSG.MG.A.3
76,HSG.SRT.B.5
77,HSG.MG.A.3
78,HSG.GMD.A.3
79,HSG.MG.A.3
80,HSG.MG.A.3
81,HSG.MG.A.3
82,HSG.SRT.B.5
83,HSG.SRT.B.5
84,HSG.MG.A.3
85,HSG.SRT.B.5
86,HSG.MG.A.3
87,HSG.GMD.A.3
88,HSG.GMD.A.3
89,HSG.MG.A.3
90,HSG.GMD.A.3
91,HSG.MG.A.3
92,8.G.B.7
93,HSG.MG.A.3
