item_id,book_title,concept,domain,cluster_description,item_type,description,text,title,numbers,url,combined_text
0,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",section,Decimals and Fractions,,,5.3,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:69f66012-2d0d-4978-87c5-e6a4b16a8ec5.xhtml,Decimals and Fractions
1,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",title,,Repeating Decimal,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:69f66012-2d0d-4978-87c5-e6a4b16a8ec5.xhtml,Repeating Decimal
2,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",example,,,,5.30,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:69f66012-2d0d-4978-87c5-e6a4b16a8ec5.xhtml,
3,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",section,Rational and Irrational Numbers,,,7.1,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:7ee5301b-3610-47e1-adfa-4ce2ca107c65.xhtml,Rational and Irrational Numbers
4,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",title,,Identify Rational Numbers and Irrational Numbers,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:7ee5301b-3610-47e1-adfa-4ce2ca107c65.xhtml,Identify Rational Numbers and Irrational Numbers
5,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",title,,Rational Numbers,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:7ee5301b-3610-47e1-adfa-4ce2ca107c65.xhtml,Rational Numbers
6,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",title,,Irrational Numbers,,,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:7ee5301b-3610-47e1-adfa-4ce2ca107c65.xhtml,Irrational Numbers
7,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",example,,,,"7.2,7.3,7.4",https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:7ee5301b-3610-47e1-adfa-4ce2ca107c65.xhtml,
8,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",section,Simplify and Use Square Roots,,,5.7,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:36b90a09-411d-42af-8c04-3eaed7cb80ad.xhtml,Simplify and Use Square Roots
9,Prealgebra 2e,8TH GRADE,The Number System,"Know that there are numbers that are not rational, and approximate them by rational numbers.",example,,,,5.73,https://openstax-web-hosting-content-primary.s3.amazonaws.com/apps/archive/20251118.192121/contents/f0fa90be-fca8-43c9-9aad-715c0a2cee2b@954da97:36b90a09-411d-42af-8c04-3eaed7cb80ad.xhtml,
